Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2020-03-18,,,2020-03-18,False,0.12142437612110296,0.24467353379974824,0.6339020900791489,0.0,0.0,0.0,0.11496123054031046,0.24957462771686387,0.6354641417428257,0.11496123054031046,0.24957462771686387,0.6354641417428257
2020-03-19,,,2020-03-19,False,0.11496123054031046,0.24957462771686387,0.6354641417428257,0.0,0.0,0.0,0.1126695176769144,0.24905096763376222,0.6382795146893235,0.1126695176769144,0.24905096763376222,0.6382795146893235
2020-03-20,,,2020-03-20,False,0.1126695176769144,0.24905096763376222,0.6382795146893235,0.0,0.0,0.0,0.11771840559444552,0.25215459957940634,0.6301269948261484,0.11771840559444552,0.25215459957940634,0.6301269948261484
2020-03-23,,,2020-03-23,False,0.11771840559444552,0.25215459957940634,0.6301269948261484,0.0,0.0,0.0,0.10483793939077117,0.2502723653885274,0.6448896952207017,0.10483793939077117,0.2502723653885274,0.6448896952207017
2020-03-24,,,2020-03-24,False,0.10483793939077117,0.2502723653885274,0.6448896952207017,0.0,0.0,0.0,0.10614878117028977,0.2568746266050486,0.6369765922246617,0.10614878117028977,0.2568746266050486,0.6369765922246617
2020-03-25,,,2020-03-25,False,0.10614878117028977,0.2568746266050486,0.6369765922246617,0.0,0.0,0.0,0.11191981663622508,0.2582007357780979,0.6298794475856773,0.11191981663622508,0.2582007357780979,0.6298794475856773
2020-03-26,,,2020-03-26,False,0.11191981663622508,0.2582007357780979,0.6298794475856773,0.0,0.0,0.0,0.11598755514940826,0.25568464549237757,0.6283277993582144,0.11598755514940826,0.25568464549237757,0.6283277993582144
2020-03-27,2020-03-27,2020-03-27,2020-03-27,True,0.11598755514940826,0.25568464549237757,0.6283277993582144,7.746225860633004e-07,0.25000000000158296,0.7499992253758342,7.746225860633004e-07,0.25000000000158296,0.7499992253758342,0.11504854892735535,0.2630571155439126,0.6218943355287322
2020-03-30,,,2020-03-30,False,7.746225860633004e-07,0.25000000000158296,0.7499992253758342,0.0,0.0,0.0,7.33170054225178e-07,0.2576337374101226,0.7423655294198265,7.33170054225178e-07,0.2576337374101226,0.7423655294198265
2020-03-31,,,2020-03-31,False,7.33170054225178e-07,0.2576337374101226,0.7423655294198265,0.0,0.0,0.0,7.678942325317741e-07,0.24989166065866172,0.750107571447109,7.678942325317741e-07,0.24989166065866172,0.750107571447109
2020-04-01,,,2020-04-01,False,7.678942325317741e-07,0.24989166065866172,0.750107571447109,0.0,0.0,0.0,7.370302790506823e-07,0.25003882242489434,0.7499604405448299,7.370302790506823e-07,0.25003882242489434,0.7499604405448299
2020-04-03,,,2020-04-03,False,7.370302790506823e-07,0.25003882242489434,0.7499604405448299,0.0,0.0,0.0,7.192633299494957e-07,0.2527262204471181,0.7472730602895553,7.192633299494957e-07,0.2527262204471181,0.7472730602895553
2020-04-07,,,2020-04-07,False,7.192633299494957e-07,0.2527262204471181,0.7472730602895553,0.0,0.0,0.0,7.778401934069058e-07,0.25698817241249344,0.7430110497473164,7.778401934069058e-07,0.25698817241249344,0.7430110497473164
2020-04-08,,,2020-04-08,False,7.778401934069058e-07,0.25698817241249344,0.7430110497473164,0.0,0.0,0.0,7.733890074620999e-07,0.2575633591588151,0.7424358674521806,7.733890074620999e-07,0.2575633591588151,0.7424358674521806
2020-04-09,,,2020-04-09,False,7.733890074620999e-07,0.2575633591588151,0.7424358674521806,0.0,0.0,0.0,8.003109888569943e-07,0.2623382847639348,0.7376609149250796,8.003109888569943e-07,0.2623382847639348,0.7376609149250796
2020-04-13,,,2020-04-13,False,8.003109888569943e-07,0.2623382847639348,0.7376609149250796,0.0,0.0,0.0,7.813990467896507e-07,0.27031624570422047,0.7296829728967359,7.813990467896507e-07,0.27031624570422047,0.7296829728967359
2020-04-15,,,2020-04-15,False,7.813990467896507e-07,0.27031624570422047,0.7296829728967359,0.0,0.0,0.0,7.745563854791959e-07,0.27115086403682226,0.7288483614067953,7.745563854791959e-07,0.27115086403682226,0.7288483614067953
2020-04-16,,,2020-04-16,False,7.745563854791959e-07,0.27115086403682226,0.7288483614067953,0.0,0.0,0.0,7.775050060988388e-07,0.27387532747143406,0.7261238950235629,7.775050060988388e-07,0.27387532747143406,0.7261238950235629
2020-04-17,,,2020-04-17,False,7.775050060988388e-07,0.27387532747143406,0.7261238950235629,0.0,0.0,0.0,8.051939742640673e-07,0.27021750886433626,0.7297816859416925,8.051939742640673e-07,0.27021750886433626,0.7297816859416925
2020-04-20,,,2020-04-20,False,8.051939742640673e-07,0.27021750886433626,0.7297816859416925,0.0,0.0,0.0,8.095243698495878e-07,0.26592634567059803,0.7340728448050351,8.095243698495878e-07,0.26592634567059803,0.7340728448050351
2020-04-21,,,2020-04-21,False,8.095243698495878e-07,0.26592634567059803,0.7340728448050351,0.0,0.0,0.0,7.825122093153529e-07,0.26826795072243576,0.7317312667653578,7.825122093153529e-07,0.26826795072243576,0.7317312667653578
2020-04-22,,,2020-04-22,False,7.825122093153529e-07,0.26826795072243576,0.7317312667653578,0.0,0.0,0.0,7.97603394534667e-07,0.27087491516372236,0.7291242872328859,7.97603394534667e-07,0.27087491516372236,0.7291242872328859
2020-04-23,,,2020-04-23,False,7.97603394534667e-07,0.27087491516372236,0.7291242872328859,0.0,0.0,0.0,8.085882214196487e-07,0.27087286744118666,0.7291263239705948,8.085882214196487e-07,0.27087286744118666,0.7291263239705948
2020-04-24,,,2020-04-24,False,8.085882214196487e-07,0.27087286744118666,0.7291263239705948,0.0,0.0,0.0,7.943372466065824e-07,0.27124347991953524,0.728755725743221,7.943372466065824e-07,0.27124347991953524,0.728755725743221
2020-04-27,,,2020-04-27,False,7.943372466065824e-07,0.27124347991953524,0.728755725743221,0.0,0.0,0.0,8.061071154245033e-07,0.2706430876859657,0.7293561062069217,8.061071154245033e-07,0.2706430876859657,0.7293561062069217
2020-04-28,,,2020-04-28,False,8.061071154245033e-07,0.2706430876859657,0.7293561062069217,0.0,0.0,0.0,8.140487373314554e-07,0.271199222010812,0.7287999639404534,8.140487373314554e-07,0.271199222010812,0.7287999639404534
2020-04-29,,,2020-04-29,False,8.140487373314554e-07,0.271199222010812,0.7287999639404534,0.0,0.0,0.0,8.306433483649513e-07,0.26975873505077,0.7302404343058844,8.306433483649513e-07,0.26975873505077,0.7302404343058844
2020-04-30,,,2020-04-30,False,8.306433483649513e-07,0.26975873505077,0.7302404343058844,0.0,0.0,0.0,8.552796489666036e-07,0.27039421814505193,0.7296049265753018,8.552796489666036e-07,0.27039421814505193,0.7296049265753018
2020-05-04,2020-05-04,2020-05-04,2020-05-04,True,8.552796489666036e-07,0.27039421814505193,0.7296049265753018,0.0002211778906082525,0.25000000003133827,0.7497788220780534,0.0002211778906082525,0.25000000003133827,0.7497788220780534,8.05329846278116e-07,0.2711349623301155,0.7288642323400409
2020-05-05,,,2020-05-05,False,0.0002211778906082525,0.25000000003133827,0.7497788220780534,0.0,0.0,0.0,0.00022062243550653287,0.24474217016581695,0.7550372073986763,0.00022062243550653287,0.24474217016581695,0.7550372073986763
2020-05-06,,,2020-05-06,False,0.00022062243550653287,0.24474217016581695,0.7550372073986763,0.0,0.0,0.0,0.00022242297549294392,0.24393997774720125,0.7558375992773055,0.00022242297549294392,0.24393997774720125,0.7558375992773055
2020-05-07,,,2020-05-07,False,0.00022242297549294392,0.24393997774720125,0.7558375992773055,0.0,0.0,0.0,0.00022109074684815408,0.2426002634308957,0.7571786458222558,0.00022109074684815408,0.2426002634308957,0.7571786458222558
2020-05-08,,,2020-05-08,False,0.00022109074684815408,0.2426002634308957,0.7571786458222558,0.0,0.0,0.0,0.00022176144557879262,0.24460837279669304,0.7551698657577277,0.00022176144557879262,0.24460837279669304,0.7551698657577277
2020-05-11,,,2020-05-11,False,0.00022176144557879262,0.24460837279669304,0.7551698657577277,0.0,0.0,0.0,0.0002219129363764268,0.24309375508239187,0.7566843319812312,0.0002219129363764268,0.24309375508239187,0.7566843319812312
2020-05-12,,,2020-05-12,False,0.0002219129363764268,0.24309375508239187,0.7566843319812312,0.0,0.0,0.0,0.000220795854155152,0.2434049318363153,0.7563742723095289,0.000220795854155152,0.2434049318363153,0.7563742723095289
2020-05-13,,,2020-05-13,False,0.000220795854155152,0.2434049318363153,0.7563742723095289,0.0,0.0,0.0,0.00022564570095929436,0.24219802040940452,0.7575763338896355,0.00022564570095929436,0.24219802040940452,0.7575763338896355
2020-05-14,,,2020-05-14,False,0.00022564570095929436,0.24219802040940452,0.7575763338896355,0.0,0.0,0.0,0.0002191810715645161,0.24451998793230187,0.7552608309961331,0.0002191810715645161,0.24451998793230187,0.7552608309961331
2020-05-15,,,2020-05-15,False,0.0002191810715645161,0.24451998793230187,0.7552608309961331,0.0,0.0,0.0,0.00021864020414073639,0.24589773785300045,0.7538836219428584,0.00021864020414073639,0.24589773785300045,0.7538836219428584
2020-05-18,,,2020-05-18,False,0.00021864020414073639,0.24589773785300045,0.7538836219428584,0.0,0.0,0.0,0.00021022235627973437,0.24916814654543243,0.7506216310982874,0.00021022235627973437,0.24916814654543243,0.7506216310982874
2020-05-19,,,2020-05-19,False,0.00021022235627973437,0.24916814654543243,0.7506216310982874,0.0,0.0,0.0,0.00021301252091003337,0.24398685313066448,0.755800134348425,0.00021301252091003337,0.24398685313066448,0.755800134348425
2020-05-20,,,2020-05-20,False,0.00021301252091003337,0.24398685313066448,0.755800134348425,0.0,0.0,0.0,0.0002168578749121508,0.24625470791042303,0.7535284342146644,0.0002168578749121508,0.24625470791042303,0.7535284342146644
2020-05-21,,,2020-05-21,False,0.0002168578749121508,0.24625470791042303,0.7535284342146644,0.0,0.0,0.0,0.00021838346438868072,0.2442529572918651,0.7555286592437458,0.00021838346438868072,0.2442529572918651,0.7555286592437458
2020-05-22,,,2020-05-22,False,0.00021838346438868072,0.2442529572918651,0.7555286592437458,0.0,0.0,0.0,0.00021649783854705052,0.24523412345059,0.7545493787108625,0.00021649783854705052,0.24523412345059,0.7545493787108625
2020-05-26,,,2020-05-26,False,0.00021649783854705052,0.24523412345059,0.7545493787108625,0.0,0.0,0.0,0.00021682648438991212,0.24322724222785172,0.7565559312877579,0.00021682648438991212,0.24322724222785172,0.7565559312877579
2020-05-27,,,2020-05-27,False,0.00021682648438991212,0.24322724222785172,0.7565559312877579,0.0,0.0,0.0,0.00022442099924411009,0.24076216102834666,0.7590134179724087,0.00022442099924411009,0.24076216102834666,0.7590134179724087
2020-05-28,,,2020-05-28,False,0.00022442099924411009,0.24076216102834666,0.7590134179724087,0.0,0.0,0.0,0.00022790921588071068,0.24317986081026513,0.7565922299738538,0.00022790921588071068,0.24317986081026513,0.7565922299738538
2020-05-29,,,2020-05-29,False,0.00022790921588071068,0.24317986081026513,0.7565922299738538,0.0,0.0,0.0,0.00023002742454750446,0.2419486287179106,0.7578213438575415,0.00023002742454750446,0.2419486287179106,0.7578213438575415
2020-06-01,,,2020-06-01,False,0.00023002742454750446,0.2419486287179106,0.7578213438575415,0.0,0.0,0.0,0.0002356230486157238,0.24293029687587372,0.7568340800755101,0.0002356230486157238,0.24293029687587372,0.7568340800755101
2020-06-02,,,2020-06-02,False,0.0002356230486157238,0.24293029687587372,0.7568340800755101,0.0,0.0,0.0,0.00023933379855430197,0.24279723325444122,0.7569634329470041,0.00023933379855430197,0.24279723325444122,0.7569634329470041
2020-06-03,2020-06-03,2020-06-03,2020-06-03,True,0.00023933379855430197,0.24279723325444122,0.7569634329470041,0.19748387749073837,0.002516129014963046,0.7999999934943618,0.19748387749073837,0.002516129014963046,0.7999999934943618,0.00024173662387110218,0.24145332011715143,0.758304943258977
2020-06-04,,,2020-06-04,False,0.19748387749073837,0.002516129014963046,0.7999999934943618,0.0,0.0,0.0,0.19697474888056946,0.0025134512314672016,0.8005117998880266,0.19697474888056946,0.0025134512314672016,0.8005117998880266
2020-06-05,,,2020-06-05,False,0.19697474888056946,0.0025134512314672016,0.8005117998880266,0.0,0.0,0.0,0.19874915775505717,0.002531175575975195,0.7987196666690307,0.19874915775505717,0.002531175575975195,0.7987196666690307
2020-06-08,,,2020-06-08,False,0.19874915775505717,0.002531175575975195,0.7987196666690307,0.0,0.0,0.0,0.19915131552321869,0.002496818278341028,0.7983518661985033,0.19915131552321869,0.002496818278341028,0.7983518661985033
2020-06-09,,,2020-06-09,False,0.19915131552321869,0.002496818278341028,0.7983518661985033,0.0,0.0,0.0,0.19724766420354983,0.0025242343884719592,0.8002281014080415,0.19724766420354983,0.0025242343884719592,0.8002281014080415
2020-06-10,,,2020-06-10,False,0.19724766420354983,0.0025242343884719592,0.8002281014080415,0.0,0.0,0.0,0.19833897100749465,0.0025336733677875875,0.799127355624781,0.19833897100749465,0.0025336733677875875,0.799127355624781
2020-06-11,,,2020-06-11,False,0.19833897100749465,0.0025336733677875875,0.799127355624781,0.0,0.0,0.0,0.19495261063914707,0.002576379032992533,0.8024710103279239,0.19495261063914707,0.002576379032992533,0.8024710103279239
2020-06-12,,,2020-06-12,False,0.19495261063914707,0.002576379032992533,0.8024710103279239,0.0,0.0,0.0,0.19607396478615874,0.002577092257580852,0.8013489429563238,0.19607396478615874,0.002577092257580852,0.8013489429563238
2020-06-15,,,2020-06-15,False,0.19607396478615874,0.002577092257580852,0.8013489429563238,0.0,0.0,0.0,0.1935544574992344,0.0025611255158986125,0.8038844169849305,0.1935544574992344,0.0025611255158986125,0.8038844169849305
2020-06-16,,,2020-06-16,False,0.1935544574992344,0.0025611255158986125,0.8038844169849305,0.0,0.0,0.0,0.1951413195834463,0.0025831582467991158,0.802275522169818,0.1951413195834463,0.0025831582467991158,0.802275522169818
2020-06-17,,,2020-06-17,False,0.1951413195834463,0.0025831582467991158,0.802275522169818,0.0,0.0,0.0,0.19462444360698958,0.0025725281710677447,0.8028030282220061,0.19462444360698958,0.0025725281710677447,0.8028030282220061
2020-06-18,,,2020-06-18,False,0.19462444360698958,0.0025725281710677447,0.8028030282220061,0.0,0.0,0.0,0.19794752724588693,0.002573563003140192,0.7994789097510361,0.19794752724588693,0.002573563003140192,0.7994789097510361
2020-06-19,,,2020-06-19,False,0.19794752724588693,0.002573563003140192,0.7994789097510361,0.0,0.0,0.0,0.20034317290524223,0.002559739137189274,0.7970970879576316,0.20034317290524223,0.002559739137189274,0.7970970879576316
2020-06-22,,,2020-06-22,False,0.20034317290524223,0.002559739137189274,0.7970970879576316,0.0,0.0,0.0,0.2013796669733083,0.002589997452294695,0.79603033557446,0.2013796669733083,0.002589997452294695,0.79603033557446
2020-06-23,,,2020-06-23,False,0.2013796669733083,0.002589997452294695,0.79603033557446,0.0,0.0,0.0,0.20386673817347525,0.002577696009452626,0.7935555658171349,0.20386673817347525,0.002577696009452626,0.7935555658171349
2020-06-24,,,2020-06-24,False,0.20386673817347525,0.002577696009452626,0.7935555658171349,0.0,0.0,0.0,0.20128257199670385,0.0026153430826951576,0.796102084920664,0.20128257199670385,0.0026153430826951576,0.796102084920664
2020-06-25,,,2020-06-25,False,0.20128257199670385,0.0026153430826951576,0.796102084920664,0.0,0.0,0.0,0.20103145446502985,0.002592348197392071,0.7963761973376411,0.20103145446502985,0.002592348197392071,0.7963761973376411
2020-06-26,,,2020-06-26,False,0.20103145446502985,0.002592348197392071,0.7963761973376411,0.0,0.0,0.0,0.20249747965300305,0.002588810720480993,0.7949137096265789,0.20249747965300305,0.002588810720480993,0.7949137096265789
2020-06-29,,,2020-06-29,False,0.20249747965300305,0.002588810720480993,0.7949137096265789,0.0,0.0,0.0,0.20139742980769118,0.0026021728924680325,0.7960003972999038,0.20139742980769118,0.0026021728924680325,0.7960003972999038
2020-06-30,,,2020-06-30,False,0.20139742980769118,0.0026021728924680325,0.7960003972999038,0.0,0.0,0.0,0.20093594762651015,0.0026061456170397047,0.796457906756513,0.20093594762651015,0.0026061456170397047,0.796457906756513
2020-07-01,,,2020-07-01,False,0.20093594762651015,0.0026061456170397047,0.796457906756513,0.0,0.0,0.0,0.2029202896523181,0.002623389583729441,0.7944563207640152,0.2029202896523181,0.002623389583729441,0.7944563207640152
2020-07-02,2020-07-02,2020-07-02,2020-07-02,True,0.2029202896523181,0.002623389583729441,0.7944563207640152,0.5449701923283218,0.005029811444023606,0.44999999622756326,0.5449701923283218,0.005029811444023606,0.44999999622756326,0.2048117987165277,0.0025710569600565308,0.7926171443234783
2020-07-03,,,2020-07-03,False,0.5449701923283218,0.005029811444023606,0.44999999622756326,0.0,0.0,0.0,0.54627686710909,0.005010670655076569,0.44871246223574257,0.54627686710909,0.005010670655076569,0.44871246223574257
2020-07-06,,,2020-07-06,False,0.54627686710909,0.005010670655076569,0.44871246223574257,0.0,0.0,0.0,0.5498979011809468,0.004978886243044129,0.44512321257591886,0.5498979011809468,0.004978886243044129,0.44512321257591886
2020-07-07,,,2020-07-07,False,0.5498979011809468,0.004978886243044129,0.44512321257591886,0.0,0.0,0.0,0.5507119876939813,0.004987270810780415,0.4443007414951483,0.5507119876939813,0.004987270810780415,0.4443007414951483
2020-07-08,,,2020-07-08,False,0.5507119876939813,0.004987270810780415,0.4443007414951483,0.0,0.0,0.0,0.5485120757912093,0.005080611577730037,0.44640731263097017,0.5485120757912093,0.005080611577730037,0.44640731263097017
2020-07-09,,,2020-07-09,False,0.5485120757912093,0.005080611577730037,0.44640731263097017,0.0,0.0,0.0,0.5509690238285608,0.005090132392051266,0.4439408437792979,0.5509690238285608,0.005090132392051266,0.4439408437792979
2020-07-10,,,2020-07-10,False,0.5509690238285608,0.005090132392051266,0.4439408437792979,0.0,0.0,0.0,0.5499363126625457,0.0050867051964845105,0.4449769821408795,0.5499363126625457,0.0050867051964845105,0.4449769821408795
2020-07-13,,,2020-07-13,False,0.5499363126625457,0.0050867051964845105,0.4449769821408795,0.0,0.0,0.0,0.5507274699901563,0.0050847357339816384,0.44418779427577193,0.5507274699901563,0.0050847357339816384,0.44418779427577193
2020-07-14,,,2020-07-14,False,0.5507274699901563,0.0050847357339816384,0.44418779427577193,0.0,0.0,0.0,0.5462171998987041,0.005119348582369821,0.44866345151883513,0.5462171998987041,0.005119348582369821,0.44866345151883513
2020-07-15,,,2020-07-15,False,0.5462171998987041,0.005119348582369821,0.44866345151883513,0.0,0.0,0.0,0.5464641217024211,0.005128294901798578,0.44840758339568937,0.5464641217024211,0.005128294901798578,0.44840758339568937
2020-07-16,,,2020-07-16,False,0.5464641217024211,0.005128294901798578,0.44840758339568937,0.0,0.0,0.0,0.5492946895896234,0.005084629896507446,0.4456206805137788,0.5492946895896234,0.005084629896507446,0.4456206805137788
2020-07-17,,,2020-07-17,False,0.5492946895896234,0.005084629896507446,0.4456206805137788,0.0,0.0,0.0,0.5530081703369004,0.00501498424612792,0.441976845416882,0.5530081703369004,0.00501498424612792,0.441976845416882
2020-07-20,,,2020-07-20,False,0.5530081703369004,0.00501498424612792,0.441976845416882,0.0,0.0,0.0,0.5557140652372629,0.005006514002097221,0.43927942076055065,0.5557140652372629,0.005006514002097221,0.43927942076055065
2020-07-21,,,2020-07-21,False,0.5557140652372629,0.005006514002097221,0.43927942076055065,0.0,0.0,0.0,0.5588144204374557,0.00499320998252423,0.43619236957993146,0.5588144204374557,0.00499320998252423,0.43619236957993146
2020-07-22,,,2020-07-22,False,0.5588144204374557,0.00499320998252423,0.43619236957993146,0.0,0.0,0.0,0.5581210509457848,0.005071961115914012,0.43680698793821243,0.5581210509457848,0.005071961115914012,0.43680698793821243
2020-07-23,,,2020-07-23,False,0.5581210509457848,0.005071961115914012,0.43680698793821243,0.0,0.0,0.0,0.5599088995829987,0.005121983117179838,0.4349691172997329,0.5599088995829987,0.005121983117179838,0.4349691172997329
2020-07-24,,,2020-07-24,False,0.5599088995829987,0.005121983117179838,0.4349691172997329,0.0,0.0,0.0,0.5594108679602827,0.005175555430516324,0.4354135766091123,0.5594108679602827,0.005175555430516324,0.4354135766091123
2020-07-27,,,2020-07-27,False,0.5594108679602827,0.005175555430516324,0.4354135766091123,0.0,0.0,0.0,0.5579375851660082,0.005367640595244733,0.43669477423865805,0.5579375851660082,0.005367640595244733,0.43669477423865805
2020-07-28,,,2020-07-28,False,0.5579375851660082,0.005367640595244733,0.43669477423865805,0.0,0.0,0.0,0.561673478160259,0.005272468979491007,0.43305405286016174,0.561673478160259,0.005272468979491007,0.43305405286016174
2020-07-29,,,2020-07-29,False,0.561673478160259,0.005272468979491007,0.43305405286016174,0.0,0.0,0.0,0.559499224617458,0.005356587033230954,0.43514418834922236,0.559499224617458,0.005356587033230954,0.43514418834922236
2020-07-30,,,2020-07-30,False,0.559499224617458,0.005356587033230954,0.43514418834922236,0.0,0.0,0.0,0.557270734997291,0.005387115428329886,0.43734214957429013,0.557270734997291,0.005387115428329886,0.43734214957429013
2020-07-31,2020-07-31,2020-07-31,2020-07-31,True,0.557270734997291,0.005387115428329886,0.43734214957429013,0.5449687840803997,0.005031227694304704,0.4499999882251717,0.5449687840803997,0.005031227694304704,0.4499999882251717,0.5560928575328675,0.005457973279371789,0.43844916918767163
2020-08-03,,,2020-08-03,False,0.5449687840803997,0.005031227694304704,0.4499999882251717,0.0,0.0,0.0,0.5408533963899955,0.005092756900739155,0.4540538467091403,0.5408533963899955,0.005092756900739155,0.4540538467091403
2020-08-04,,,2020-08-04,False,0.5408533963899955,0.005092756900739155,0.4540538467091403,0.0,0.0,0.0,0.5454494653645258,0.005038564934446795,0.4495119697009037,0.5454494653645258,0.005038564934446795,0.4495119697009037
2020-08-05,,,2020-08-05,False,0.5454494653645258,0.005038564934446795,0.4495119697009037,0.0,0.0,0.0,0.5455197664349779,0.005169516602220791,0.44931071696267755,0.5455197664349779,0.005169516602220791,0.44931071696267755
2020-08-06,,,2020-08-06,False,0.5455197664349779,0.005169516602220791,0.44931071696267755,0.0,0.0,0.0,0.5476887344110325,0.005185785585613452,0.447125480003231,0.5476887344110325,0.005185785585613452,0.447125480003231
2020-08-07,,,2020-08-07,False,0.5476887344110325,0.005185785585613452,0.447125480003231,0.0,0.0,0.0,0.5479802743437808,0.0052107275596120686,0.44680899809648406,0.5479802743437808,0.0052107275596120686,0.44680899809648406
2020-08-10,,,2020-08-10,False,0.5479802743437808,0.0052107275596120686,0.44680899809648406,0.0,0.0,0.0,0.5492582818854894,0.005115499044951675,0.4456262190694362,0.5492582818854894,0.005115499044951675,0.4456262190694362
2020-08-11,,,2020-08-11,False,0.5492582818854894,0.005115499044951675,0.4456262190694362,0.0,0.0,0.0,0.5504691652005878,0.004987093734528295,0.44454374106476174,0.5504691652005878,0.004987093734528295,0.44454374106476174
2020-08-12,,,2020-08-12,False,0.5504691652005878,0.004987093734528295,0.44454374106476174,0.0,0.0,0.0,0.5502548581986066,0.004820416193504949,0.44492472560776614,0.5502548581986066,0.004820416193504949,0.44492472560776614
2020-08-13,,,2020-08-13,False,0.5502548581986066,0.004820416193504949,0.44492472560776614,0.0,0.0,0.0,0.5500652682642186,0.0048548703190682205,0.4450798614165908,0.5500652682642186,0.0048548703190682205,0.4450798614165908
2020-08-14,,,2020-08-14,False,0.5500652682642186,0.0048548703190682205,0.4450798614165908,0.0,0.0,0.0,0.5473546095675255,0.00491873467264475,0.4477266557597067,0.5473546095675255,0.00491873467264475,0.4477266557597067
2020-08-17,,,2020-08-17,False,0.5473546095675255,0.00491873467264475,0.4477266557597067,0.0,0.0,0.0,0.5488844890497653,0.004884362253680562,0.44623114869643143,0.5488844890497653,0.004884362253680562,0.44623114869643143
2020-08-18,,,2020-08-18,False,0.5488844890497653,0.004884362253680562,0.44623114869643143,0.0,0.0,0.0,0.5518404360132106,0.00497297000442313,0.44318659398224425,0.5518404360132106,0.00497297000442313,0.44318659398224425
2020-08-19,,,2020-08-19,False,0.5518404360132106,0.00497297000442313,0.44318659398224425,0.0,0.0,0.0,0.5523655249659537,0.00492249351781141,0.442711981516113,0.5523655249659537,0.00492249351781141,0.442711981516113
2020-08-20,,,2020-08-20,False,0.5523655249659537,0.00492249351781141,0.442711981516113,0.0,0.0,0.0,0.5503379982277433,0.00481952508984305,0.4448424766822912,0.5503379982277433,0.00481952508984305,0.4448424766822912
2020-08-21,,,2020-08-21,False,0.5503379982277433,0.00481952508984305,0.4448424766822912,0.0,0.0,0.0,0.5516313562872486,0.004809825804988579,0.4435588179076407,0.5516313562872486,0.004809825804988579,0.4435588179076407
2020-08-24,,,2020-08-24,False,0.5516313562872486,0.004809825804988579,0.4435588179076407,0.0,0.0,0.0,0.5537001382906046,0.004764888796771873,0.44153497291250204,0.5537001382906046,0.004764888796771873,0.44153497291250204
2020-08-25,,,2020-08-25,False,0.5537001382906046,0.004764888796771873,0.44153497291250204,0.0,0.0,0.0,0.5538556895540075,0.004704139264511597,0.4414401711813593,0.5538556895540075,0.004704139264511597,0.4414401711813593
2020-08-26,,,2020-08-26,False,0.5538556895540075,0.004704139264511597,0.4414401711813593,0.0,0.0,0.0,0.5555230493678632,0.004673141063132583,0.43980380956888315,0.5555230493678632,0.004673141063132583,0.43980380956888315
2020-08-27,,,2020-08-27,False,0.5555230493678632,0.004673141063132583,0.43980380956888315,0.0,0.0,0.0,0.5557147828347841,0.004696916191918029,0.43958830097317686,0.5557147828347841,0.004696916191918029,0.43958830097317686
2020-08-28,,,2020-08-28,False,0.5557147828347841,0.004696916191918029,0.43958830097317686,0.0,0.0,0.0,0.5575909805113668,0.004682217285892284,0.4377268022026205,0.5575909805113668,0.004682217285892284,0.4377268022026205
2020-08-31,2020-08-31,2020-08-31,2020-08-31,True,0.5575909805113668,0.004682217285892284,0.4377268022026205,0.5449770834314079,0.005023019939557611,0.44999989662872913,0.5449770834314079,0.005023019939557611,0.44999989662872913,0.5515904642401248,0.00476283577151819,0.4436466999882352
2020-09-01,,,2020-09-01,False,0.5449770834314079,0.005023019939557611,0.44999989662872913,0.0,0.0,0.0,0.5467647200427141,0.005016381499274632,0.4482188984577071,0.5467647200427141,0.005016381499274632,0.4482188984577071
2020-09-02,,,2020-09-02,False,0.5467647200427141,0.005016381499274632,0.4482188984577071,0.0,0.0,0.0,0.5481870699077602,0.0049505931555588615,0.4468623369363778,0.5481870699077602,0.0049505931555588615,0.4468623369363778
2020-09-03,,,2020-09-03,False,0.5481870699077602,0.0049505931555588615,0.4468623369363778,0.0,0.0,0.0,0.5480586799695042,0.0048910418314739475,0.4470502781987185,0.5480586799695042,0.0048910418314739475,0.4470502781987185
2020-09-04,,,2020-09-04,False,0.5480586799695042,0.0048910418314739475,0.4470502781987185,0.0,0.0,0.0,0.5438432227120331,0.00496742840552713,0.4511893488821336,0.5438432227120331,0.00496742840552713,0.4511893488821336
2020-09-07,,,2020-09-07,False,0.5438432227120331,0.00496742840552713,0.4511893488821336,0.0,0.0,0.0,0.5443025657640475,0.004965670659700505,0.45073176357594624,0.5443025657640475,0.004965670659700505,0.45073176357594624
2020-09-08,,,2020-09-08,False,0.5443025657640475,0.004965670659700505,0.45073176357594624,0.0,0.0,0.0,0.5434733307685323,0.004982403420166698,0.45154426581099466,0.5434733307685323,0.004982403420166698,0.45154426581099466
2020-09-09,,,2020-09-09,False,0.5434733307685323,0.004982403420166698,0.45154426581099466,0.0,0.0,0.0,0.5426017849227797,0.005005134092567803,0.45239308098434566,0.5426017849227797,0.005005134092567803,0.45239308098434566
2020-09-10,,,2020-09-10,False,0.5426017849227797,0.005005134092567803,0.45239308098434566,0.0,0.0,0.0,0.546325046381537,0.004995030875434731,0.44867992274272384,0.546325046381537,0.004995030875434731,0.44867992274272384
