,regime,Bull,Bear,Crisis
2018-06-04,Bull,0.9999999999997726,2.7510611685038084e-28,3.1009338161408147e-13
2018-06-05,Bull,0.9999999999997726,2.7510611685038084e-28,3.1009338161408147e-13
2018-06-06,Bull,0.9999999999997726,2.7510611685038084e-28,3.1009338161408147e-13
2018-06-07,Bull,0.9999999999997726,2.7510611685038084e-28,3.1009338161408147e-13
2018-06-08,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-11,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-12,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-13,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-14,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-15,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-18,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-19,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-20,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-21,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-22,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-25,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-26,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-27,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-28,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-06-29,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-02,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-03,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-04,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-05,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-06,Bear,3.346099760636167e-05,0.999966535661237,3.3411587528073618e-09
2018-07-09,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-10,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-11,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-12,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-13,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-16,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-17,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-18,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-19,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-20,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-23,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-24,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-25,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-26,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-27,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-30,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-07-31,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-08-01,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-08-02,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-08-03,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-08-06,Bear,2.4065689221527363e-09,0.999999997593477,1.5220602154543235e-20
2018-08-07,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-08,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-09,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-10,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-13,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-14,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-16,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-17,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-20,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-21,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-23,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-24,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-27,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-28,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-29,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-30,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-08-31,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-09-03,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-09-04,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-09-05,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-09-06,Bull,0.9999845151372232,1.5484862671675176e-05,1.098174133042311e-30
2018-09-07,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-10,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-11,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-12,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-14,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-17,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-18,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-19,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-21,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-24,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-25,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-26,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-27,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-09-28,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-01,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-03,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-04,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-05,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-08,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-09,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-10,Bull,1.0,1.546524104247869e-15,2.7382527180839464e-33
2018-10-11,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-12,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-15,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-16,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-17,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-19,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-22,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-23,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-24,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-25,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-26,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-29,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-30,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-10-31,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-01,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-02,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-05,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-06,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-07,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-09,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-12,Crisis,1.2187424555930426e-36,6.664179206033589e-29,1.0
2018-11-13,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-14,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-15,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-16,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-19,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-20,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-21,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-22,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-26,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-27,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-28,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-29,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-11-30,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-03,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-04,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-05,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-06,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-07,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-10,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-11,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-12,Crisis,5.061659011980067e-42,2.3256256659466712e-11,0.9999999999768079
2018-12-13,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-14,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-17,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-18,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-19,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-20,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-21,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-24,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-26,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-27,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-28,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2018-12-31,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-01,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-02,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-03,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-04,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-07,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-08,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-09,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-10,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-11,Bear,1.9475141718629168e-14,1.0,6.15999228215149e-24
2019-01-14,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-15,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-16,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-17,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-18,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-21,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-22,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-23,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-24,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-25,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-28,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-29,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-30,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-01-31,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-01,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-04,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-05,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-06,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-07,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-08,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-11,Bear,4.3469305584098555e-06,0.9999956530695163,1.7374043639816437e-20
2019-02-12,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-14,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-15,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-18,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-19,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-20,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-21,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-22,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-25,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-26,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-27,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-02-28,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-01,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-05,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-06,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-07,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-08,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-11,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-12,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-13,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-14,Bear,1.0278826654729586e-08,0.9999999897211183,4.887522471065876e-20
2019-03-15,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-18,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-19,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-20,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-22,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-25,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-26,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-27,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-03-28,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-01,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-02,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-03,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-04,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-05,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-08,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-09,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-10,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-11,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-12,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-15,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-16,Bear,0.011119501987914263,0.988880497932393,7.970595873889348e-11
2019-04-18,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-22,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-23,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-24,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-25,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-26,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-04-30,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-02,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-03,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-06,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-07,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-08,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-09,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-10,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-13,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-14,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-15,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-16,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-17,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-20,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-21,Bull,1.0,1.2552663577921773e-21,1.823715794200268e-15
2019-05-22,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-23,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-24,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-27,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-28,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-29,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-30,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-05-31,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-03,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-04,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-06,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-07,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-10,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-11,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-12,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-13,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-14,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-17,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-18,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-19,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-20,Bear,5.72987080941201e-16,1.0,2.5584148518888277e-25
2019-06-21,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-06-24,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-06-25,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-06-26,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-06-27,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-06-28,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-01,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-02,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-03,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-04,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-05,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-08,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-09,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-10,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-11,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-12,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-15,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-16,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-17,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-18,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-19,Bear,1.0253675819478144e-05,0.9999897463138047,1.0477805362927416e-11
2019-07-22,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-23,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-24,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-25,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-26,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-29,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-30,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-07-31,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-01,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-02,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-05,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-06,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-07,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-08,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-09,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-13,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-14,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-16,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-19,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-20,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-21,Bear,4.74208239473979e-15,1.0,6.420184258683364e-15
2019-08-22,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-23,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-26,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-27,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-28,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-29,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-08-30,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-03,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-04,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-05,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-06,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-09,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-11,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-12,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-13,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-16,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-17,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-18,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-19,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-20,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-23,Crisis,3.5624394600425343e-102,3.4852432236916935e-12,0.9999999999965894
2019-09-24,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-09-25,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-09-26,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-09-27,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-09-30,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-01,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-03,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-04,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-07,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-09,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-10,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-11,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-14,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-15,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-16,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-17,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-18,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-22,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-23,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-24,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-25,Crisis,4.258634774215365e-152,1.4509875741768533e-42,1.0
2019-10-27,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
