Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2020-02-19,0.004454872958077391,0.004454872958077338,0.0,0.0,Bear,False,0.0066395512005622374,0.006639551200562144,0.008968680226443773,0.008968680226443704
2020-02-20,-0.0014706949357615976,-0.001470694935761574,0.0,0.0,Bear,False,-0.002223479711690849,-0.002223479711690901,-0.0002111133793010788,-0.00021111337930113105
2020-02-24,-0.008173695187469417,-0.008173695187469465,0.0,0.0,Bear,False,-0.01246018939781977,-0.012460189397819788,0.009366003624149103,0.009366003624149188
2020-02-25,-0.0011344330675943299,-0.0011344330675943093,0.0,0.0,Bear,False,-0.00158466999953539,-0.0015846699995354374,-0.011263977188249074,-0.011263977188249119
2020-02-26,-0.003965104366142009,-0.004457818334313024,0.0004946754077902977,0.24733770389514886,Crisis,True,-0.0059968242621571115,-0.006015743052341871,-0.002519859772712689,-0.0025478998861574453
2020-02-27,-0.0015133826213424755,-0.001513382621342485,0.0,0.0,Crisis,False,-0.002322226072483624,-0.0023222260724836685,-0.0025339012527216447,-0.002533901252721682
2020-02-28,-0.004448936734206954,-0.004448936734206987,0.0,0.0,Crisis,False,-0.02144312394969199,-0.021443123949691945,-0.0117877524813296,-0.011787752481329572
2020-03-02,-0.003073809754666394,-0.0030738097546664234,0.0,0.0,Crisis,False,-0.0035654039365015117,-0.00356540393650151,-0.005008179879266289,-0.005008179879266272
2020-03-03,0.002815592808903182,0.002815592808903089,0.0,0.0,Crisis,False,0.009007209076953673,0.009007209076953737,0.005778602223570992,0.005778602223571072
2020-03-04,0.00589478007464479,0.005894780074644723,0.0,0.0,Crisis,False,-0.0027374413001848242,-0.0027374413001848286,0.0073128664955504465,0.0073128664955504075
2020-03-05,-0.00016863985499886708,-0.00016863985499881995,0.0,0.0,Crisis,False,0.0009447300707578025,0.0009447300707579043,-1.9385779470897785e-05,-1.9385779470915132e-05
2020-03-06,0.003140866699380865,0.003140866699380851,0.0,0.0,Crisis,False,-0.01465832443804738,-0.014658324438047377,0.0010003012977875727,0.001000301297787498
2020-03-09,-0.010819144028697257,-0.010819144028697214,0.0,0.0,Crisis,False,-0.028634128761432773,-0.028634128761432787,-0.020712143697483257,-0.02071214369748331
2020-03-11,-0.0017850488342861463,-0.001785048834286096,0.0,0.0,Crisis,False,0.00038506491401713895,0.0003850649140171303,-0.0023467654905574673,-0.0023467654905574564
2020-03-12,-0.012745265787108247,-0.012745265787108218,0.0,0.0,Crisis,False,-0.04754808570554432,-0.04754808570554436,-0.02751405631969213,-0.02751405631969217
2020-03-13,-0.004338035126152161,-0.004338035126152162,0.0,0.0,Crisis,False,0.02098926864923574,0.02098926864923567,-0.0015717780718824906,-0.001571778071882468
2020-03-16,-0.01650662602958603,-0.01650662602958608,0.0,0.0,Crisis,False,-0.04267548814514803,-0.04267548814514799,-0.03186945556670208,-0.031869455566702065
2020-03-17,-0.008939383757871715,-0.008939383757871733,0.0,0.0,Crisis,False,-0.013550463503726027,-0.013550463503726018,-0.01536749514463737,-0.015367495144637422
2020-03-18,-0.002468171704010633,-0.002468171704010591,0.0,0.0,Crisis,False,-0.029717052777008944,-0.02971705277700898,-0.009790117774570003,-0.00979011777456995
2020-03-19,-0.004400852821952416,-0.004400852821952461,0.0,0.0,Crisis,False,-0.012615929619247375,-0.012615929619247401,-0.00887167566333997,-0.008871675663340017
2020-03-20,0.012937899709287116,0.012937899709287048,0.0,0.0,Crisis,False,0.030002157015418206,0.030002157015418307,0.02464380569771922,0.02464380569771918
2020-03-23,-0.022891822437170476,-0.022891822437170473,0.0,0.0,Crisis,False,-0.06860247185872557,-0.06860247185872559,-0.04653075906993648,-0.04653075906993642
2020-03-24,0.012412715797066504,0.012412715797066598,0.0,0.0,Crisis,False,0.012374603589976461,0.012374603589976552,0.02042480487289854,0.02042480487289855
2020-03-25,0.01126746501443698,0.011267465014436873,0.0,0.0,Crisis,False,0.033121753832195046,0.03312175383219507,0.022819937580890463,0.022819937580890404
2020-03-26,0.0024694884247486283,0.0024694884247487003,0.0,0.0,Crisis,False,0.020074686751669492,0.020074686751669457,0.007596795881897923,0.007596795881897878
2020-03-27,0.01035512038938055,0.010096257526572616,0.0002562097796942009,0.12810488984710044,Crisis,True,0.0011480793574981715,0.0010000400991920788,0.014799707038053108,0.01466829084276089
2020-03-30,0.01028293428706702,0.010282934287066947,0.0,0.0,Crisis,False,-0.026268321858491348,-0.026268321858491372,-0.0008828878764139594,-0.0008828878764139958
2020-03-31,-0.0087113886105629,-0.008711388610562865,0.0,0.0,Crisis,False,0.023198228433582185,0.023198228433582102,-0.0006317604232555561,-0.000631760423255523
2020-04-01,0.00019618488432836338,0.00019618488432837644,0.0,0.0,Crisis,False,-0.0239175837313171,-0.023917583731317138,-0.012996324456031577,-0.012996324456031605
2020-04-03,0.0035962493472377842,0.003596249347237679,0.0,0.0,Crisis,False,-0.012111116306452122,-0.012111116306452119,-0.0017658266974446496,-0.001765826697444628
2020-04-07,0.005725721037038652,0.005725721037038722,0.0,0.0,Crisis,False,0.05108215857605448,0.05108215857605458,0.0355243900874486,0.035524390087448676
2020-04-08,0.0007850843682727893,0.0007850843682728481,0.0,0.0,Crisis,False,-0.0029770312402368384,-0.0029770312402368493,-0.0006095663620594753,-0.0006095663620594438
2020-04-09,0.006473099537320631,0.006473099537320559,0.0,0.0,Crisis,False,0.02499032147076058,0.024990321470760524,0.022306872089128266,0.022306872089128182
2020-04-13,0.010933435923100107,0.010933435923100143,0.0,0.0,Crisis,False,-0.007925641575780002,-0.007925641575780018,0.009898184509928491,0.00989818450992841
2020-04-15,0.0011451099215337177,0.0011451099215338267,0.0,0.0,Crisis,False,-0.004639034042996801,-0.004639034042996815,-0.0010147381825877581,-0.0010147381825877932
2020-04-16,0.0037416763302402303,0.003741676330240251,0.0,0.0,Crisis,False,0.004585208914299566,0.004585208914299477,0.007377811335313793,0.007377811335313789
2020-04-17,-0.004972235426149884,-0.004972235426149885,0.0,0.0,Crisis,False,0.018556384851747636,0.018556384851747598,0.0034589300348915612,0.0034589300348915053
2020-04-20,-0.005875294076696624,-0.005875294076696624,0.0,0.0,Crisis,False,-0.0003370557814962451,-0.0003370557814962316,-0.00775620956535098,-0.007756209565350947
2020-04-21,0.0032000519125392033,0.003200051912539248,0.0,0.0,Crisis,False,-0.01863770293447773,-0.01863770293447775,-0.006101463712669585,-0.006101463712669619
2020-04-22,0.003565103973036829,0.003565103973036887,0.0,0.0,Crisis,False,0.013938294320062538,0.01393829432006255,0.012237538102501416,0.0122375381025015
2020-04-23,7.559718162458872e-06,7.559718162353235e-06,0.0,0.0,Crisis,False,0.008460878091333763,0.008460878091333779,0.0046020413371329165,0.004602041337132823
2020-04-24,0.0005085355960611497,0.0005085355960612326,0.0,0.0,Crisis,False,-0.010565158610073143,-0.010565158610073122,-0.005111015478412639,-0.005111015478412639
2020-04-27,-0.0008335095735374749,-0.0008335095735374498,0.0,0.0,Crisis,False,0.008558415085768706,0.008558415085768711,0.003573205481777613,0.0035732054817776415
2020-04-28,0.0007630931585963947,0.0007630931585964618,0.0,0.0,Crisis,False,0.006544953615628277,0.006544953615628346,0.004556820374892857,0.0045568203748929115
2020-04-29,-0.0019622646578522696,-0.0019622646578523195,0.0,0.0,Crisis,False,0.011376426983001097,0.011376426983001009,0.0036845317628405212,0.0036845317628404484
2020-04-30,0.0023590356950746547,0.002359035695074674,0.0,0.0,Crisis,False,0.02054925112995176,0.02054925112995165,0.013103921878789596,0.013103921878789615
2020-05-04,0.001016230735980632,0.0009739178553864747,4.226992459755165e-05,0.021134962298775824,Crisis,True,-0.03618850568415099,-0.03621949419898718,-0.01879403521783555,-0.01883218084272764
2020-05-05,-0.00696440555391925,-0.006964405553919195,0.0,0.0,Crisis,False,-0.00567495931296067,-0.005674959312960692,-0.012435839965639867,-0.012435839965639905
2020-05-06,-0.0010589468946696795,-0.0010589468946696767,0.0,0.0,Crisis,False,0.004239961836877196,0.0042399618368771375,0.000949810395026326,0.0009498103950262848
2020-05-07,-0.0017711098329959278,-0.0017711098329958874,0.0,0.0,Crisis,False,-0.004645541940325175,-0.004645541940325182,-0.00497455791446031,-0.004974557914460331
2020-05-08,0.002660037371211043,0.0026600373712111214,0.0,0.0,Crisis,False,0.0034070257422471346,0.0034070257422471606,0.0054816225726406894,0.005481622572640621
2020-05-11,-0.002011244135808798,-0.0020112441358087763,0.0,0.0,Crisis,False,-0.000800185874591098,-0.000800185874591075,-0.003131264530368441,-0.003131264530368494
2020-05-12,0.0004197463080719091,0.00041974630807195545,0.0,0.0,Crisis,False,-0.0027593214046247854,-0.0027593214046247594,-0.0009944358461355116,-0.0009944358461355662
2020-05-13,-0.0015965177989935278,-0.001596517798993502,0.0,0.0,Crisis,False,0.012145047496329399,0.012145047496329386,0.0046681661480254925,0.004668166148025454
2020-05-14,0.003075675565777106,0.0030756755657770363,0.0,0.0,Crisis,False,-0.015452634910549295,-0.015452634910549268,-0.004625684203614037,-0.004625684203614089
2020-05-15,0.0018268191710087958,0.0018268191710086867,0.0,0.0,Crisis,False,-0.00038468055427276124,-0.00038468055427276493,0.0022404207242135467,0.0022404207242134877
2020-05-18,0.00434571921381768,0.004345719213817656,0.0,0.0,Crisis,False,-0.020453238315815477,-0.02045323831581547,-0.00554670197492209,-0.00554670197492213
2020-05-19,-0.0068516834210436105,-0.006851683421043586,0.0,0.0,Crisis,False,0.003718617701565276,0.003718617701565341,-0.007257072899422245,-0.0072570728994222344
2020-05-20,0.0030049075045975224,0.003004907504597476,0.0,0.0,Crisis,False,0.012430666718110083,0.012430666718109995,0.010978203727958014,0.010978203727957991
2020-05-21,-0.0026376634931409987,-0.002637663493140985,0.0,0.0,Crisis,False,0.0026052017847282938,0.0026052017847282283,-0.002114446974308827,-0.002114446974308848
2020-05-22,0.0012880088931311133,0.0012880088931310762,0.0,0.0,Crisis,False,-0.00438250980857218,-0.004382509808572133,-0.0007020063002915166,-0.0007020063002914911
2020-05-26,-0.0026424323816960672,-0.002642432381696036,0.0,0.0,Crisis,False,-0.0006655393079880743,-0.0006655393079880723,-0.003942178710279277,-0.003942178710279243
2020-05-27,-0.003247519648535839,-0.003247519648535868,0.0,0.0,Crisis,False,0.018774706989203836,0.018774706989203915,0.006091198169542368,0.0060911981695424
2020-05-28,0.00320996752964646,0.003209967529646418,0.0,0.0,Crisis,False,0.01129619165442265,0.01129619165442275,0.010662736997706732,0.010662736997706812
2020-05-29,0.00020863401537799648,0.000208634015377962,0.0,0.0,Crisis,False,0.006474661476046975,0.006474661476046917,0.0022976543383637932,0.0022976543383637082
2020-06-01,0.0013044652824471736,0.0013044652824472092,0.0,0.0,Crisis,False,0.01557265500339335,0.015572655003393443,0.010562455939951435,0.010562455939951532
2020-06-02,-0.00018030376427844588,-0.00018030376427846662,0.0,0.0,Crisis,False,0.009535898003044675,0.009535898003044663,0.005207795103438232,0.005207795103438162
2020-06-03,-0.0017596859325030745,-0.0022367194058796613,0.0004778743822044404,0.23893719110222023,Bear,True,0.005097512038365389,0.005060393198881075,0.000612123801258264,0.000566773971676815
2020-06-04,-0.0006487644088639561,-0.0006487644088639666,0.0,0.0,Bear,False,-0.0019388697941257194,-0.0019388697941257194,-0.0016489704673439871,-0.0016489704673440242
2020-06-05,0.002243757470590063,0.0022437574705900243,0.0,0.0,Bear,False,0.006754649134674874,0.006754649134674828,0.006855088118314328,0.0068550881183142565
2020-06-08,0.00047012559967836036,0.00047012559967840595,0.0,0.0,Bear,False,0.0015052416355510417,0.0015052416355509912,-0.0035433916969076083,-0.0035433916969076495
2020-06-09,-0.002344625496451284,-0.0023446254964513136,0.0,0.0,Bear,False,-0.007158443286219975,-0.007158443286219951,-0.0011462870877098968,-0.0011462870877099185
2020-06-10,0.001377434742425875,0.0013774347424257982,0.0,0.0,Bear,False,0.00414817637925345,0.004148176379253465,0.004012870449251579,0.004012870449251471
2020-06-11,-0.004166698435344782,-0.0041666984353447845,0.0,0.0,Bear,False,-0.012728976263468961,-0.012728976263468916,-0.0028418356099461865,-0.0028418356099462194
2020-06-12,0.001400223187991717,0.0014002231879917115,0.0,0.0,Bear,False,0.004268613592106301,0.004268613592106396,0.002914867640515403,0.002914867640515295
2020-06-15,-0.0031540280854260253,-0.003154028085425975,0.0,0.0,Bear,False,-0.009544032758238603,-0.009544032758238563,-0.008415828760775394,-0.008415828760775401
2020-06-16,0.0020054143129795716,0.0020054143129795143,0.0,0.0,Bear,False,0.006070902241472199,0.00607090224147222,0.006937583727204464,0.006937583727204544
2020-06-17,-0.0006664955701056158,-0.000666495570105563,0.0,0.0,Bear,False,-0.001980110697722066,-0.0019801106977220817,-0.002713994289201492,-0.0027139942892014934
2020-06-18,0.00415785636172094,0.004157856361720835,0.0,0.0,Bear,False,0.012689294231522655,0.012689294231522652,0.008520435478440787,0.008520435478440724
2020-06-19,0.00299756975916048,0.0029975697591604344,0.0,0.0,Bear,False,0.00909640961361853,0.009096409613618572,0.004211127610219298,0.004211127610219245
2020-06-22,0.0013400901140303296,0.0013400901140303567,0.0,0.0,Bear,False,0.003940503162518385,0.003940503162518372,0.006611292711567499,0.0066112927115675735
2020-06-23,0.003109133238571289,0.0031091332385713155,0.0,0.0,Bear,False,0.00938583620121998,0.009385836201220021,0.004628662346847316,0.004628662346847223
2020-06-24,-0.003189342957575878,-0.0031893429575758914,0.0,0.0,Bear,False,-0.009642034004775915,-0.009642034004775923,-0.0015349333385524593,-0.00153493333855248
2020-06-25,-0.0003441996607802831,-0.0003441996607802533,0.0,0.0,Bear,False,-0.0009639343076636008,-0.0009639343076636164,-0.0036399265433457143,-0.003639926543345662
2020-06-26,0.0018398068788488152,0.001839806878848771,0.0,0.0,Bear,False,0.005536378330562228,0.005536378330562197,0.003218773219866473,0.003218773219866522
2020-06-29,-0.0013745934396205129,-0.0013745934396205417,0.0,0.0,Bear,False,-0.004134576481060239,-0.004134576481060193,-0.0010146330717409927,-0.001014633071740989
2020-06-30,0.0012954957638968072,0.00129549576389687,0.0,0.0,Bear,False,0.00013215080884600898,0.00013215080884609876,0.0012344071089273952,0.0012344071089274156
2020-07-01,0.0025194412080112093,0.002519441208011175,0.0,0.0,Bear,False,0.007516628098008731,0.007516628098008793,0.007254305554655666,0.007254305554655671
2020-07-02,0.002320384379405056,0.0016335600762562574,0.0006852342961916762,0.3426171480958381,Bull,True,0.007093219433469849,0.007071229290228409,-0.0021034332843861926,-0.0021203160132826637
2020-07-03,0.002869396551648056,0.0028693965516479736,0.0,0.0,Bull,False,0.0031643856269090165,0.0031643856269090165,0.001442328237030795,0.0014423282370308321
2020-07-06,0.008053189546973505,0.008053189546973538,0.0,0.0,Bull,False,0.008855599143773268,0.008855599143773318,0.005478703741007392,0.00547870374100734
2020-07-07,0.0018614024407464678,0.0018614024407463958,0.0,0.0,Bull,False,0.002026735321784999,0.0020267353217851003,0.002308365296430917,0.0023083652964308587
2020-07-08,-0.0047189440589727166,-0.004718944058972663,0.0,0.0,Bull,False,-0.005265211035554652,-0.005265211035554662,0.0016740856162128078,0.0016740856162127393
2020-07-09,0.005555850258505286,0.005555850258505357,0.0,0.0,Bull,False,0.006070962747843762,0.006070962747843689,0.00586341895860199,0.005863418958601985
2020-07-10,-0.0023285212565300663,-0.0023285212565300473,0.0,0.0,Bull,False,-0.0025437360922775,-0.0025437360922775376,-0.0024192979640342716,-0.0024192979640342838
2020-07-13,0.0017766986740243179,0.0017766986740244128,0.0,0.0,Bull,False,0.0019463759759650013,0.0019463759759650312,0.0015458125471831713,0.001545812547183223
2020-07-14,-0.009975533393486733,-0.00997553339348678,0.0,0.0,Bull,False,-0.010951884120559127,-0.010951884120559141,-0.007161582174545063,-0.0071615821745451
2020-07-15,0.000570615066783823,0.0005706150667839083,0.0,0.0,Bull,False,0.0006150492493310133,0.00061504924933109,0.0011221691428415599,0.001122169142841578
2020-07-16,0.006253980131033043,0.006253980131033066,0.0,0.0,Bull,False,0.006896974834107706,0.006896974834107672,0.0030272115246427747,0.0030272115246428033
2020-07-17,0.008244402698199807,0.008244402698199815,0.0,0.0,Bull,False,0.00910015783196119,0.009100157831961164,0.003174909774836065,0.0031749097748361432
2020-07-20,0.006130279141559745,0.006130279141559836,0.0,0.0,Bull,False,0.006714259131521713,0.006714259131521683,0.005218546971856766,0.005218546971856863
2020-07-21,0.007087567429135208,0.0070875674291353,0.0,0.0,Bull,False,0.007760141442489702,0.00776014144248971,0.005802771425523355,0.005802771425523323
2020-07-22,-0.0014172813517053984,-0.0014172813517053795,0.0,0.0,Bull,False,-0.001633389030833946,-0.0016333890308339871,0.0038474429918181384,0.003847442991818051
2020-07-23,0.004225289946764191,0.004225289946764299,0.0,0.0,Bull,False,0.004560500419157145,0.004560500419157121,0.007282105670195413,0.007282105670195493
2020-07-24,-0.0010105604308214733,-0.0010105604308214833,0.0,0.0,Bull,False,-0.0011631812557012942,-0.001163181255701251,0.002546128350311496,0.0025461283503114274
2020-07-27,-0.0029440464651670764,-0.002944046465167105,0.0,0.0,Bull,False,-0.003424423930988708,-0.0034244239309887403,0.009698829085393063,0.00969882908539299
2020-07-28,0.008407083029129188,0.008407083029129181,0.0,0.0,Bull,False,0.009289232171236481,0.009289232171236561,0.0017675448827691054,0.0017675448827692009
2020-07-29,-0.0047931410982943465,-0.004793141098294318,0.0,0.0,Bull,False,-0.005324710276310651,-0.005324710276310651,0.0008939114140766902,0.0008939114140766868
2020-07-30,-0.005025724657930361,-0.005025724657930386,0.0,0.0,Bull,False,-0.0055216028776848974,-0.0055216028776848836,-0.0027926375271349517,-0.002792637527134989
2020-07-31,-0.00047244705821300925,-0.0004955377819871876,2.3101638075034932e-05,0.011550819037517465,Bull,True,-0.0007843838832438626,-0.000806440424756083,0.00421832333328563,0.0041801725746613005
2020-08-03,-0.008938109993368875,-0.008938109993368859,0.0,0.0,Bull,False,-0.009857351319130458,-0.009857351319130458,-0.004416742361305885,-0.004416742361305848
2020-08-04,0.010114174622454985,0.010114174622454897,0.0,0.0,Bull,False,0.011148438480217699,0.011148438480217626,0.005947759195718317,0.005947759195718216
2020-08-05,0.0004479143956025992,0.00044791439560265545,0.0,0.0,Bull,False,0.0003463874041686984,0.00034638740416870206,0.009018014566065666,0.009018014566065657
2020-08-06,0.004877197222599706,0.004877197222599605,0.0,0.0,Bull,False,0.005324931540459821,0.005324931540459765,0.005659830066538101,0.00565983006653803
2020-08-07,0.0007083158756766366,0.0007083158756766572,0.0,0.0,Bull,False,0.0007479890539359643,0.0007479890539359157,0.0022903519957741107,0.002290351995774209
2020-08-10,0.002664277093456495,0.002664277093456402,0.0,0.0,Bull,False,0.0030207561828436975,0.003020756182843698,-0.00368419281502084,-0.003684192815020859
2020-08-11,0.002435031482125412,0.002435031482125316,0.0,0.0,Bull,False,0.0028065807930454105,0.002806580793045521,-0.006111793635991794,-0.006111793635991791
2020-08-12,-0.00085628988697797,-0.0008562898869779456,0.0,0.0,Bull,False,-0.0007537963130773375,-0.0007537963130773706,-0.011778034928834778,-0.01177803492883478
2020-08-13,-0.00035860871683361174,-0.000358608716833575,0.0,0.0,Bull,False,-0.0004293270968025506,-0.00042932709680254533,0.001955751983201059,0.0019557519832009707
2020-08-14,-0.005901634390249404,-0.005901634390249377,0.0,0.0,Bull,False,-0.006528806428866479,-0.0065288064288664405,-0.001338877692386673,-0.0013388776923867196
2020-08-17,0.0033413292306312074,0.0033413292306312403,0.0,0.0,Bull,False,0.003697327576276325,0.003697327576276388,0.0008648365838887122,0.0008648365838888061
2020-08-18,0.006869690454375811,0.00686969045437591,0.0,0.0,Bull,False,0.007421095300555325,0.007421095300555347,0.012386126750436582,0.012386126750436599
2020-08-19,0.0010720569714554606,0.001072056971455515,0.0,0.0,Bull,False,0.0012282237115205541,0.0012282237115206485,-0.002322129512126432,-0.002322129512126403
2020-08-20,-0.004779318012087387,-0.004779318012087419,0.0,0.0,Bull,False,-0.005115633983649772,-0.005115633983649781,-0.011284841152025007,-0.011284841152024994
2020-08-21,0.0028939989981617066,0.002893998998161784,0.0,0.0,Bull,False,0.00317737372105162,0.003177373721051646,0.002077411688235268,0.0020774116882351645
2020-08-24,0.004573556216456024,0.004573556216455943,0.0,0.0,Bull,False,0.005053687946200423,0.005053687946200425,0.001297568396751106,0.0012975683967511031
2020-08-25,0.0002248128003149605,0.00022481280031505513,0.0,0.0,Bull,False,0.00031164170558717596,0.00031164170558728443,-0.0038517214088904035,-0.0038517214088904517
2020-08-26,0.003720662661108377,0.003720662661108376,0.0,0.0,Bull,False,0.004102437281230746,0.004102437281230831,0.001414248231451767,0.0014142482314518645
2020-08-27,0.0004902509808135891,0.0004902509808135669,0.0,0.0,Bull,False,0.0005097423268528896,0.0005097423268529688,0.0020628461725131692,0.0020628461725131775
2020-08-28,0.004252649737666078,0.004252649737666037,0.0,0.0,Bull,False,0.004664328355792727,0.0046643283557927795,0.0030135214497958467,0.0030135214497959417
2020-08-31,-0.01169510299653935,-0.01170817506981714,1.3226761617250236e-05,0.006613380808625118,Bull,True,-0.01301974380075215,-0.013032168333657279,-0.005559581529382419,-0.0055831585383313564
2020-09-01,0.00397350084333861,0.003973500843338584,0.0,0.0,Bull,False,0.004360043907793587,0.004360043907793543,0.0033044619623083804,0.0033044619623083804
2020-09-02,0.0030357481694020536,0.0030357481694021082,0.0,0.0,Bull,False,0.0033968252580406978,0.0033968252580407476,-0.0014815998849553242,-0.0014815998849553313
2020-09-03,-0.00042040296473591106,-0.0004204029647358887,0.0,0.0,Bull,False,-0.00039472663057683985,-0.0003947266305768249,-0.004330176423721227,-0.004330176423721244
2020-09-04,-0.009173688815283512,-0.009173688815283465,0.0,0.0,Bull,False,-0.010126021370919032,-0.010126021370919003,-0.0036176265637673293,-0.0036176265637672955
2020-09-07,0.0010250304686308838,0.0010250304686307832,0.0,0.0,Bull,False,0.0011241283059465956,0.001124128305946659,0.0008495945563982962,0.0008495945563982144
2020-09-08,-0.0017993855676344298,-0.0017993855676344817,0.0,0.0,Bull,False,-0.001989793170946929,-0.0019897931709469407,-0.0005920555167824366,-0.0005920555167824304
2020-09-09,-0.0018762779738012343,-0.001876277973801188,0.0,0.0,Bull,False,-0.0020809889705172002,-0.002080988970517228,-0.0002712138798901762,-0.0002712138798901531
2020-09-10,0.008265843417019778,0.008265843417019747,0.0,0.0,Bull,False,0.00907142737835957,0.009071427378359642,0.00711176038087871,0.0071117603808787955
2020-09-11,0.000724189776334736,0.000724189776334816,0.0,0.0,Bull,False,0.0008022044746035233,0.0008022044746034407,8.051979521915607e-05,8.051979521916941e-05
2020-09-14,-0.0011833272878613446,-0.0011833272878613021,0.0,0.0,Bull,False,-0.0012843544326954688,-0.0012843544326954781,-0.0017450171600185537,-0.0017450171600185138
2020-09-15,0.003965645667063894,0.003965645667063811,0.0,0.0,Bull,False,0.0042993764309809555,0.0042993764309808835,0.006297416812670169,0.0062974168126701535
2020-09-16,0.003910601431781536,0.0039106014317815685,0.0,0.0,Bull,False,0.00432549294913975,0.004325492949139642,0.00108958857899867,0.001089588578998768
2020-09-17,-0.004233325850495641,-0.004233325850495628,0.0,0.0,Bull,False,-0.004607688991447424,-0.004607688991447478,-0.005493340004993919,-0.005493340004993907
2020-09-18,-0.0004885119121318597,-0.0004885119121318393,0.0,0.0,Bull,False,-0.0005796020667436327,-0.0005796020667436785,0.0021741111659004976,0.002174111165900605
2020-09-21,-0.012142137528708996,-0.012142137528708963,0.0,0.0,Bull,False,-0.013321699849804842,-0.013321699849804802,-0.00976719094212965,-0.009767190942129633
2020-09-22,-0.004755083740949438,-0.004755083740949462,0.0,0.0,Bull,False,-0.005146610217401426,-0.005146610217401371,-0.008334302647124073,-0.008334302647124092
2020-09-23,-0.0010866414604884156,-0.0010866414604884245,0.0,0.0,Bull,False,-0.0011629988003601303,-0.0011629988003600822,-0.0027371304125476297,-0.0027371304125476392
2020-09-24,-0.01588127092824829,-0.015881270928248314,0.0,0.0,Bull,False,-0.017427271666114807,-0.017427271666114796,-0.014360598847996394,-0.014360598847996342
2020-09-25,0.012083130014890685,0.012083130014890697,0.0,0.0,Bull,False,0.013304986052193556,0.013304986052193657,0.009373702225638401,0.00937370222563838
2020-09-28,0.00858654681120172,0.008586546811201634,0.0,0.0,Bull,False,0.00950677906341293,0.009506779063412907,0.0029745333928261728,0.002974533392826162
2020-09-29,-0.00015459623118705603,-0.000161883244676031,7.288140208018151e-06,0.0036440701040090758,Bull,True,-0.0002736253164598088,-0.0002806436579354532,0.00614531756058775,0.006136082171140478
2020-09-30,0.0021575222933982617,0.002157522293398273,0.0,0.0,Bull,False,0.0021737715521588986,0.0021737715521588097,0.001664467415950647,0.0016644674159507211
2020-10-01,0.00819952923046296,0.008199529230462854,0.0,0.0,Bull,False,0.009037261854137843,0.00903726185413789,0.004420242224368836,0.0044202422243688755
2020-10-05,0.0041616071501572515,0.004161607150157343,0.0,0.0,Bull,False,0.004567999541850299,0.004567999541850387,0.0031510971053051173,0.003151097105305034
2020-10-06,0.007660973065904096,0.007660973065904075,0.0,0.0,Bull,False,0.008370891667750936,0.008370891667750957,0.007897565831902535,0.007897565831902487
2020-10-07,0.00355316886898966,0.003553168868989598,0.0,0.0,Bull,False,0.003985992781912298,0.003985992781912362,-0.0026698135631136226,-0.0026698135631135766
2020-10-08,0.0045375392525498,0.004537539252549738,0.0,0.0,Bull,False,0.004977677358192694,0.004977677358192656,0.0031754111730083324,0.0031754111730082357
2020-10-09,0.0037994081172884092,0.0037994081172885164,0.0,0.0,Bull,False,0.00412174978847803,0.004121749788478013,0.0052939907729818774,0.005293990772981871
2020-10-12,0.0008245091446639534,0.0008245091446639208,0.0,0.0,Bull,False,0.0008588007866926287,0.0008588007866925373,0.0033607521673422337,0.003360752167342218
2020-10-13,0.00015879482435066217,0.00015879482435066095,0.0,0.0,Bull,False,0.00018271610017001088,0.0001827161001699551,-0.00041211308851371066,-0.0004121130885137436
2020-10-14,0.0016559225084379595,0.0016559225084380458,0.0,0.0,Bull,False,0.0018850475452274953,0.0018850475452274473,-0.003132454554963201,-0.0031324545549632488
2020-10-15,-0.013592889817530025,-0.01359288981753004,0.0,0.0,Bull,False,-0.01493208459878114,-0.014932084598781148,-0.0073338872546940045,-0.0073338872546939715
2020-10-16,0.003917697871818379,0.003917697871818282,0.0,0.0,Bull,False,0.004281098309549502,0.004281098309549591,0.0038142766421144277,0.0038142766421145335
2020-10-19,0.0052319933076981065,0.00523199330769808,0.0,0.0,Bull,False,0.0057425825714057886,0.005742582571405697,0.003445089956387299,0.0034450899563873705
2020-10-20,0.0011035021234199977,0.0011035021234200304,0.0,0.0,Bull,False,0.0012220058606952715,0.0012220058606953188,9.569190712456392e-05,9.569190712466202e-05
2020-10-21,0.001957600551918776,0.0019576005519188477,0.0,0.0,Bull,False,0.0021063702921502534,0.002106370292150217,0.003769534780075947,0.0037695347800759116
2020-10-22,-0.001931711537308401,-0.0019317115373084226,0.0,0.0,Bull,False,-0.0021199317665659364,-0.0021199317665658857,-0.0011918498984695152,-0.0011918498984695436
2020-10-23,0.0015770714356301795,0.0015770714356302395,0.0,0.0,Bull,False,0.0017479799686629118,0.0017479799686628272,-4.885297022019894e-05,-4.88529702201701e-05
2020-10-26,-0.007632740015180254,-0.007632740015180217,0.0,0.0,Bull,False,-0.008365516314547013,-0.008365516314546961,-0.00544236202997524,-0.005442362029975278
2020-10-27,0.005746301424970468,0.005746301424970568,0.0,0.0,Bull,False,0.006314626552803423,0.0063146265528033485,0.003320716384677809,0.003320716384677791
